file_name,TestFail,BuildError,TestError,CodeAnalysisError,TravisError,DeploymentError
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\351326040.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\351326041.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\351370141.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\351370142.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\380305278.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\380305279.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\380372996.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\380372997.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381960954.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381960955.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381971679.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381971680.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381971681.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381971695.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381971696.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\381971697.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\391326517.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\391326518.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\400661264.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\400661265.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\400661266.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\402313035.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\402313036.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\402313037.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\402415106.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\402415107.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\402415108.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403604775.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403604776.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403604777.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403605824.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403605825.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403605826.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403636859.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403636860.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\403636861.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\407295252.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\407295253.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\407405557.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\407405558.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\407405559.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409816167.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409816190.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409887209.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409887210.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409887211.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409888112.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409888113.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409888114.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409903806.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409903807.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409903808.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409996998.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409996999.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\409997000.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410000034.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410000035.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410000036.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410061793.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410061794.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410061795.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410239168.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410239169.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\paris-saclay-cds_ramp-board\job_logs\410239170.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\762305513.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\762305515.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\762981982.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763100678.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763101528.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763102242.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763103769.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763104020.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763115959.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763118067.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763118963.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763230755.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763237071.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763237871.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763241605.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763242513.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763249420.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763259266.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763265326.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763388077.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763547734.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763548290.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763552880.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763694916.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763694918.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763899713.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763899715.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763917612.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763919957.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763926867.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\763945379.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\764066936.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\764514585.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\764649283.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\764649291.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\764649346.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\764649363.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\765507593.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\765507595.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\768698304.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\769654456.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\769655820.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\771534050.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\771536439.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\771536443.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\772309089.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\ParrotPrediction_pyalcs\job_logs\772314128.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pathwayforte_pathway-forte\job_logs\353504598.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pathwayforte_pathway-forte\job_logs\367847879.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pathwayforte_pathway-forte\job_logs\378889181.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pathwayforte_pathway-forte\job_logs\378896667.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pathwayforte_pathway-forte\job_logs\386209619.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\425832285.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\493927655.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\493927656.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\493939510.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\493939511.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\523109865.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\523109866.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\523249751.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\523249752.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\548799803.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pavelkomarov_projection-pursuit\job_logs\548841103.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\persephone-tools_persephone\job_logs\587834436.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\persephone-tools_persephone\job_logs\587834437.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\persephone-tools_persephone\job_logs\587834438.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\persephone-tools_persephone\job_logs\587834675.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\persephone-tools_persephone\job_logs\587834676.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\persephone-tools_persephone\job_logs\587834677.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\458898968.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\458898991.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\459143065.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556330716.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556330717.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556330718.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556330719.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556333631.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556333632.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556333633.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\556333634.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560612216.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560612217.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560612218.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560612219.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560614197.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560614198.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560614199.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\pescadores_pescador\job_logs\560614200.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\585207691.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\585207692.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586770514.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586770515.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586935095.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586935096.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586939948.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586939949.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586940517.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586940518.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586948364.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586948365.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586951114.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\polyaxon_polyaxon-schemas\job_logs\586951115.txt,[],"[],[]",[],[],[],
