Repository,FilePath,Build,Test,Deploy,CodeAnalysis
persephone-tools/persephone,D:/PhD Work/repos/applied/persephone-tools/persephone/.travis.yml,True,True,False,False
locuslab/qpth,D:/PhD Work/repos/applied/locuslab/qpth/.travis.yml,True,True,True,False
sammous/spacy-lefff,D:/PhD Work/repos/applied/sammous/spacy-lefff/.travis.yml,True,False,True,False
willingc/circuitpython_kernel,D:/PhD Work/repos/applied/willingc/circuitpython_kernel/.travis.yml,True,True,False,False
toodef/neural-pipeline,D:/PhD Work/repos/applied/toodef/neural-pipeline/.travis.yml,True,True,False,True
ehsanmok/tvm-rust,D:/PhD Work/repos/applied/ehsanmok/tvm-rust/.travis.yml,False,False,False,False
loony-bean/fastapprox-rs,D:/PhD Work/repos/applied/loony-bean/fastapprox-rs/.travis.yml,False,False,False,False
nevillelyh/shapeless-datatype,D:/PhD Work/repos/applied/nevillelyh/shapeless-datatype/.travis.yml,False,False,False,False
intuit/foremast-brain,D:/PhD Work/repos/applied/intuit/foremast-brain/.travis.yml,True,False,False,False
ErikGartner/hyperdock,D:/PhD Work/repos/applied/ErikGartner/hyperdock/.travis.yml,True,False,True,True
bencbartlett/Overmind,D:/PhD Work/repos/applied/bencbartlett/Overmind/.travis.yml,False,False,False,False
customink/lambdipy,D:/PhD Work/repos/applied/customink/lambdipy/.travis.yml,True,False,True,False
ThinkingTransistor/Sigma,D:/PhD Work/repos/applied/ThinkingTransistor/Sigma/.travis.yml,False,False,False,False
zvtvz/zvt,D:/PhD Work/repos/applied/zvtvz/zvt/.travis.yml,True,True,True,True
vi3k6i5/flashtext,D:/PhD Work/repos/applied/vi3k6i5/flashtext/.travis.yml,True,True,False,True
moj-analytical-services/pq-tool,D:/PhD Work/repos/applied/moj-analytical-services/pq-tool/.travis.yml,False,False,False,False
wittawatj/kernel-gof,D:/PhD Work/repos/applied/wittawatj/kernel-gof/.travis.yml,True,True,False,False
CartoDB/cartoframes,D:/PhD Work/repos/applied/CartoDB/cartoframes/.travis.yml,True,False,False,False
vochicong/datalab-nlp,D:/PhD Work/repos/applied/vochicong/datalab-nlp/.travis.yml,False,False,False,False
titu1994/tfdiffeq,D:/PhD Work/repos/applied/titu1994/tfdiffeq/.travis.yml,True,False,False,False
lablup/backend.ai-kernels,D:/PhD Work/repos/applied/lablup/backend.ai-kernels/mro/.travis.yml,True,True,True,True
ncbi-nlp/NegBio,D:/PhD Work/repos/applied/ncbi-nlp/NegBio/.travis.yml,True,False,False,False
atomistic-machine-learning/schnetpack,D:/PhD Work/repos/applied/atomistic-machine-learning/schnetpack/.travis.yml,True,True,False,False
nok/sklearn-porter,D:/PhD Work/repos/applied/nok/sklearn-porter/.travis.yml,True,True,False,False
benfred/implicit,D:/PhD Work/repos/applied/benfred/implicit/.travis.yml,True,True,False,False
jupyter/nbdime,D:/PhD Work/repos/applied/jupyter/nbdime/.travis.yml,True,False,False,False
mila-iqia/babyai,D:/PhD Work/repos/applied/mila-iqia/babyai/.travis.yml,True,False,False,True
SuperKogito/Voice-based-gender-recognition,D:/PhD Work/repos/applied/SuperKogito/Voice-based-gender-recognition/.travis.yml,True,False,False,False
salesforce/decaNLP,D:/PhD Work/repos/applied/salesforce/decaNLP/.travis.yml,True,False,False,True
salesforce/decaNLP,D:/PhD Work/repos/applied/salesforce/decaNLP/text/.travis.yml,True,False,False,True
salesforce/decaNLP,D:/PhD Work/repos/applied/salesforce/decaNLP/.travis.yml,True,False,False,True
duketemon/pyuplift,D:/PhD Work/repos/applied/duketemon/pyuplift/.travis.yml,True,False,False,False
luisdamiano/BayesHMM,D:/PhD Work/repos/applied/luisdamiano/BayesHMM/.travis.yml,False,False,False,False
proycon/gecco,D:/PhD Work/repos/applied/proycon/gecco/.travis.yml,True,False,False,False
pathwayforte/pathway-forte,D:/PhD Work/repos/applied/pathwayforte/pathway-forte/.travis.yml,True,True,False,True
huggingface/neuralcoref,D:/PhD Work/repos/applied/huggingface/neuralcoref/.travis.yml,True,False,False,True
indix/whatthelang,D:/PhD Work/repos/applied/indix/whatthelang/.travis.yml,True,False,True,False
CognitiveScale/cortex-cli,D:/PhD Work/repos/applied/CognitiveScale/cortex-cli/.travis.yml,False,False,False,False
ParrotPrediction/pyalcs,D:/PhD Work/repos/applied/ParrotPrediction/pyalcs/.travis.yml,True,False,True,False
IBM/MAX-Image-Resolution-Enhancer,D:/PhD Work/repos/applied/IBM/MAX-Image-Resolution-Enhancer/.travis.yml,True,True,True,False
jdestefani/ulb-infof305-1819,D:/PhD Work/repos/applied/jdestefani/ulb-infof305-1819/.travis.yml,True,False,False,True
rvw-org/rvw,D:/PhD Work/repos/applied/rvw-org/rvw/.travis.yml,False,False,False,False
raamana/graynet,D:/PhD Work/repos/applied/raamana/graynet/.travis.yml,True,False,True,True
jupyter/nbviewer,D:/PhD Work/repos/applied/jupyter/nbviewer/.travis.yml,True,True,False,False
favstats/peRspective,D:/PhD Work/repos/applied/favstats/peRspective/.travis.yml,False,False,False,False
polyrabbit/WeCron,D:/PhD Work/repos/applied/polyrabbit/WeCron/.travis.yml,True,False,False,False
xrobin/pROC,D:/PhD Work/repos/applied/xrobin/pROC/.travis.yml,False,False,False,False
ikegami-yukino/oseti,D:/PhD Work/repos/applied/ikegami-yukino/oseti/.travis.yml,True,False,False,True
Keep-Current/Engine,D:/PhD Work/repos/applied/Keep-Current/Engine/.travis.yml,True,True,False,False
james-bowman/sparse,D:/PhD Work/repos/applied/james-bowman/sparse/.travis.yml,False,False,False,False
microsoft/pai,D:/PhD Work/repos/applied/microsoft/pai/.travis.yml,False,False,False,False
plasticityai/magnitude,D:/PhD Work/repos/applied/plasticityai/magnitude/.travis.yml,False,False,False,False
a-slide/pycoQC,D:/PhD Work/repos/applied/a-slide/pycoQC/.travis.yml,True,False,True,False
ShanKeAI/ML2017-Notes,D:/PhD Work/repos/applied/ShanKeAI/ML2017-Notes/.travis.yml,False,False,False,False
markovmodel/molPX,D:/PhD Work/repos/applied/markovmodel/molPX/.travis.yml,False,False,False,False
samuelstjean/nlsam,D:/PhD Work/repos/applied/samuelstjean/nlsam/.travis.yml,True,False,False,True
LexPredict/lexpredict-lexnlp,D:/PhD Work/repos/applied/LexPredict/lexpredict-lexnlp/.travis.yml,True,False,False,True
tlverse/tmle3shift,D:/PhD Work/repos/applied/tlverse/tmle3shift/.travis.yml,False,False,False,False
Tiiiger/bert_score,D:/PhD Work/repos/applied/Tiiiger/bert_score/.travis.yml,True,True,False,False
mcekovic/tennis-crystal-ball,D:/PhD Work/repos/applied/mcekovic/tennis-crystal-ball/.travis.yml,False,False,False,False
dfdx/Yota.jl,D:/PhD Work/repos/applied/dfdx/Yota.jl/.travis.yml,False,False,False,False
ibrahimsharaf/doc2vec,D:/PhD Work/repos/applied/ibrahimsharaf/doc2vec/.travis.yml,True,False,False,False
kubernetes-sigs/kube-batch,D:/PhD Work/repos/applied/kubernetes-sigs/kube-batch/.travis.yml,False,False,False,False
DongjunLee/kino-bot,D:/PhD Work/repos/applied/DongjunLee/kino-bot/.travis.yml,True,False,False,False
pplu/aws-sdk-perl,D:/PhD Work/repos/applied/pplu/aws-sdk-perl/.travis.yml,False,False,False,False
biocore/calour,D:/PhD Work/repos/applied/biocore/calour/.travis.yml,False,False,False,False
dlebech/lyrics-generator,D:/PhD Work/repos/applied/dlebech/lyrics-generator/.travis.yml,True,True,False,False
jupyterhub/binderhub,D:/PhD Work/repos/applied/jupyterhub/binderhub/.travis.yml,True,False,False,False
MaxHalford/starboost,D:/PhD Work/repos/applied/MaxHalford/starboost/.travis.yml,True,False,True,False
weld-project/weld,D:/PhD Work/repos/applied/weld-project/weld/.travis.yml,True,False,False,False
DistrictDataLabs/yellowbrick,D:/PhD Work/repos/applied/DistrictDataLabs/yellowbrick/.travis.yml,True,True,False,True
Tiramisu-Compiler/tiramisu,D:/PhD Work/repos/applied/Tiramisu-Compiler/tiramisu/.travis.yml,False,False,False,False
jupyter-incubator/sparkmagic,D:/PhD Work/repos/applied/jupyter-incubator/sparkmagic/.travis.yml,True,False,True,False
nbortolotti/tensorflow-experiences,D:/PhD Work/repos/applied/nbortolotti/tensorflow-experiences/.travis.yml,True,False,False,True
nanxstats/msaenet,D:/PhD Work/repos/applied/nanxstats/msaenet/.travis.yml,False,False,False,False
howl-anderson/seq2annotation,D:/PhD Work/repos/applied/howl-anderson/seq2annotation/.travis.yml,True,True,False,False
databricks/spark-sklearn,D:/PhD Work/repos/applied/databricks/spark-sklearn/.travis.yml,True,True,False,False
roscisz/TensorHive,D:/PhD Work/repos/applied/roscisz/TensorHive/.travis.yml,True,False,False,False
owulveryck/gorgonnx,D:/PhD Work/repos/applied/owulveryck/gorgonnx/.travis.yml,False,False,False,False
mbejda/Node-OpenNLP,D:/PhD Work/repos/applied/mbejda/Node-OpenNLP/.travis.yml,False,False,False,False
astropy/astrowidgets,D:/PhD Work/repos/applied/astropy/astrowidgets/.travis.yml,False,False,False,False
beringresearch/ivis,D:/PhD Work/repos/applied/beringresearch/ivis/.travis.yml,True,False,False,False
oxfordcontrol/osqp,D:/PhD Work/repos/applied/oxfordcontrol/osqp/.travis.yml,False,False,False,False
kendryte/kendryte-standalone-sdk,D:/PhD Work/repos/applied/kendryte/kendryte-standalone-sdk/.travis.yml,False,False,False,False
hshindo/Merlin.jl,D:/PhD Work/repos/applied/hshindo/Merlin.jl/.travis.yml,False,False,False,False
trthatcher/MLKernels.jl,D:/PhD Work/repos/applied/trthatcher/MLKernels.jl/.travis.yml,False,False,False,False
koshort/pyeunjeon,D:/PhD Work/repos/applied/koshort/pyeunjeon/.travis.yml,True,False,False,True
ugnelis/tensorflow-rnn-ctc,D:/PhD Work/repos/applied/ugnelis/tensorflow-rnn-ctc/.travis.yml,True,True,False,False
HuwCampbell/grenade,D:/PhD Work/repos/applied/HuwCampbell/grenade/.travis.yml,False,False,False,False
aldro61/mmit,D:/PhD Work/repos/applied/aldro61/mmit/.travis.yml,False,False,False,False
ribtoks/yannpp,D:/PhD Work/repos/applied/ribtoks/yannpp/.travis.yml,False,False,False,False
platisd/bad-commit-message-blocker,D:/PhD Work/repos/applied/platisd/bad-commit-message-blocker/.travis.yml,True,False,False,False
patrickschur/neural-network,D:/PhD Work/repos/applied/patrickschur/neural-network/.travis.yml,False,False,False,False
PPPLDeepLearning/plasma-python,D:/PhD Work/repos/applied/PPPLDeepLearning/plasma-python/.travis.yml,True,True,False,False
mkearney/tweetbotornot,D:/PhD Work/repos/applied/mkearney/tweetbotornot/.travis.yml,False,False,False,False
MathBunny/strava-wind-analysis-ml,D:/PhD Work/repos/applied/MathBunny/strava-wind-analysis-ml/.travis.yml,True,True,False,False
IBM/pytorch-on-watson-studio,D:/PhD Work/repos/applied/IBM/pytorch-on-watson-studio/.travis.yml,False,False,False,False
chakki-works/chariot,D:/PhD Work/repos/applied/chakki-works/chariot/.travis.yml,True,True,True,False
pommedeterresautee/fastrtext,D:/PhD Work/repos/applied/pommedeterresautee/fastrtext/.travis.yml,False,False,False,False
scikit-learn-contrib/stability-selection,D:/PhD Work/repos/applied/scikit-learn-contrib/stability-selection/.travis.yml,True,False,False,True
HoloClean/holoclean,D:/PhD Work/repos/applied/HoloClean/holoclean/.travis.yml,True,False,False,False
Bytom/bytom,D:/PhD Work/repos/applied/Bytom/bytom/.travis.yml,False,False,False,False
cjekel/tindetheus,D:/PhD Work/repos/applied/cjekel/tindetheus/.travis.yml,True,False,False,True
gorgonia/tensor,D:/PhD Work/repos/applied/gorgonia/tensor/.travis.yml,False,False,False,False
repetere/tensorscript,D:/PhD Work/repos/applied/repetere/tensorscript/.travis.yml,False,False,False,False
GCE-NEIIST/GCE-NEIIST-webapp,D:/PhD Work/repos/applied/GCE-NEIIST/GCE-NEIIST-webapp/.travis.yml,False,False,False,False
openvenues/node-postal,D:/PhD Work/repos/applied/openvenues/node-postal/.travis.yml,False,False,False,False
Acellera/moleculekit,D:/PhD Work/repos/applied/Acellera/moleculekit/.travis.yml,False,False,False,False
EmergentOrder/onnx-scala,D:/PhD Work/repos/applied/EmergentOrder/onnx-scala/.travis.yml,False,False,False,False
mholtzscher/spacy_readability,D:/PhD Work/repos/applied/mholtzscher/spacy_readability/.travis.yml,True,True,False,False
domainadaptation/salad,D:/PhD Work/repos/applied/domainadaptation/salad/.travis.yml,True,True,False,False
bigmlcom/python,D:/PhD Work/repos/applied/bigmlcom/python/.travis.yml,True,False,False,False
fdavidcl/ruta,D:/PhD Work/repos/applied/fdavidcl/ruta/.travis.yml,False,False,False,False
ssydasheng/GPflow-Slim,D:/PhD Work/repos/applied/ssydasheng/GPflow-Slim/.travis.yml,True,False,False,True
IlyaGusev/rnnmorph,D:/PhD Work/repos/applied/IlyaGusev/rnnmorph/.travis.yml,True,True,False,False
aonemd/margopher,D:/PhD Work/repos/applied/aonemd/margopher/.travis.yml,False,False,False,False
neurodata/knorR,D:/PhD Work/repos/applied/neurodata/knorR/.travis.yml,False,False,False,False
tzutalin/labelImg,D:/PhD Work/repos/applied/tzutalin/labelImg/.travis.yml,False,False,False,False
jupyter4edu/jupyter-edu-book,D:/PhD Work/repos/applied/jupyter4edu/jupyter-edu-book/.travis.yml,False,False,False,False
majkamichal/naivebayes,D:/PhD Work/repos/applied/majkamichal/naivebayes/.travis.yml,False,False,False,False
cbg-ethz/pybda,D:/PhD Work/repos/applied/cbg-ethz/pybda/.travis.yml,True,True,False,False
fdtomasi/regain,D:/PhD Work/repos/applied/fdtomasi/regain/.travis.yml,True,False,True,True
edublancas/sklearn-evaluation,D:/PhD Work/repos/applied/edublancas/sklearn-evaluation/.travis.yml,True,False,False,True
snipsco/snips-nlu-parsers,D:/PhD Work/repos/applied/snipsco/snips-nlu-parsers/.travis.yml,False,False,False,False
NRCan/geo-deep-learning,D:/PhD Work/repos/applied/NRCan/geo-deep-learning/.travis.yml,True,False,False,False
jobovy/extreme-deconvolution,D:/PhD Work/repos/applied/jobovy/extreme-deconvolution/.travis.yml,False,False,False,False
valtech/ros_hadoop,D:/PhD Work/repos/applied/valtech/ros_hadoop/.travis.yml,False,False,False,False
RandolphVI/Next-Basket-Recommendation,D:/PhD Work/repos/applied/RandolphVI/Next-Basket-Recommendation/.travis.yml,True,False,False,True
UBC-Stat-ML/blangSDK,D:/PhD Work/repos/applied/UBC-Stat-ML/blangSDK/.travis.yml,False,False,False,False
hanabi1224/tensorflow-batteries,D:/PhD Work/repos/applied/hanabi1224/tensorflow-batteries/.travis.yml,False,False,False,False
akshaynagpal/w2n,D:/PhD Work/repos/applied/akshaynagpal/w2n/.travis.yml,True,False,False,True
aleju/imgaug,D:/PhD Work/repos/applied/aleju/imgaug/.travis.yml,True,True,False,True
proycon/clam,D:/PhD Work/repos/applied/proycon/clam/.travis.yml,True,False,False,False
InstitutoDOr/FriendENGINE,D:/PhD Work/repos/applied/InstitutoDOr/FriendENGINE/dcm2niix/.travis.yml,False,False,False,False
aws/sagemaker-sparkml-serving-container,D:/PhD Work/repos/applied/aws/sagemaker-sparkml-serving-container/.travis.yml,False,False,False,False
ELS-RD/anonymisation,D:/PhD Work/repos/applied/ELS-RD/anonymisation/.travis.yml,True,True,False,False
textpipe/textpipe,D:/PhD Work/repos/applied/textpipe/textpipe/.travis.yml,False,False,True,False
FluxML/ONNX.jl,D:/PhD Work/repos/applied/FluxML/ONNX.jl/.travis.yml,False,False,False,False
apachecn/Interview,D:/PhD Work/repos/applied/apachecn/Interview/.travis.yml,False,False,False,False
parlance/ctcdecode,D:/PhD Work/repos/applied/parlance/ctcdecode/.travis.yml,True,True,True,False
Cloud-CV/evalai-cli,D:/PhD Work/repos/applied/Cloud-CV/evalai-cli/.travis.yml,True,True,True,True
wq2012/SpectralCluster,D:/PhD Work/repos/applied/wq2012/SpectralCluster/.travis.yml,True,False,False,False
jmschrei/apricot,D:/PhD Work/repos/applied/jmschrei/apricot/.travis.yml,True,True,False,False
winkjs/wink-regression-tree,D:/PhD Work/repos/applied/winkjs/wink-regression-tree/.travis.yml,False,False,False,False
raphaelvallat/entropy,D:/PhD Work/repos/applied/raphaelvallat/entropy/.travis.yml,True,True,False,False
orion-labs/node-red-contrib-orion,D:/PhD Work/repos/applied/orion-labs/node-red-contrib-orion/.travis.yml,False,False,False,False
vita-epfl/openpifpaf,D:/PhD Work/repos/applied/vita-epfl/openpifpaf/.travis.yml,True,False,False,False
sarifsystems/sarif,D:/PhD Work/repos/applied/sarifsystems/sarif/.travis.yml,False,False,False,False
sangwook236/SWDT,D:/PhD Work/repos/applied/sangwook236/SWDT/.travis.yml,False,False,False,False
vecto-ai/vecto,D:/PhD Work/repos/applied/vecto-ai/vecto/.travis.yml,True,True,False,True
koalanlp/python-support,D:/PhD Work/repos/applied/koalanlp/python-support/.travis.yml,True,True,False,True
bmcfee/pumpp,D:/PhD Work/repos/applied/bmcfee/pumpp/.travis.yml,True,True,False,False
soaxelbrooke/phrase,D:/PhD Work/repos/applied/soaxelbrooke/phrase/.travis.yml,False,False,False,False
theislab/scgen,D:/PhD Work/repos/applied/theislab/scgen/.travis.yml,True,False,False,False
kylebarron/stata_kernel,D:/PhD Work/repos/applied/kylebarron/stata_kernel/.travis.yml,True,True,False,False
winkjs/wink-bm25-text-search,D:/PhD Work/repos/applied/winkjs/wink-bm25-text-search/.travis.yml,False,False,False,False
tlverse/origami,D:/PhD Work/repos/applied/tlverse/origami/.travis.yml,False,False,False,False
MaxHalford/xam,D:/PhD Work/repos/applied/MaxHalford/xam/.travis.yml,True,True,False,False
brainiak/brainiak,D:/PhD Work/repos/applied/brainiak/brainiak/.travis.yml,False,False,False,False
namisan/mt-dnn,D:/PhD Work/repos/applied/namisan/mt-dnn/.travis.yml,True,False,False,True
sarahromanes/multiDA,D:/PhD Work/repos/applied/sarahromanes/multiDA/.travis.yml,False,False,False,False
sebpuetz/lumberjack,D:/PhD Work/repos/applied/sebpuetz/lumberjack/.travis.yml,False,False,False,False
adhaamehab/arabicnlp,D:/PhD Work/repos/applied/adhaamehab/arabicnlp/.travis.yml,True,False,False,False
IBM/powerai-counting-cars,D:/PhD Work/repos/applied/IBM/powerai-counting-cars/.travis.yml,False,False,False,False
shadaj/scalapy-tensorflow,D:/PhD Work/repos/applied/shadaj/scalapy-tensorflow/.travis.yml,False,False,False,False
alan-turing-institute/MLJBase.jl,D:/PhD Work/repos/applied/alan-turing-institute/MLJBase.jl/.travis.yml,False,False,False,False
aichaos/rivescript-go,D:/PhD Work/repos/applied/aichaos/rivescript-go/.travis.yml,False,False,False,False
rstudio/sparkxgb,D:/PhD Work/repos/applied/rstudio/sparkxgb/.travis.yml,False,False,False,False
clusterking/clusterking,D:/PhD Work/repos/applied/clusterking/clusterking/.travis.yml,True,True,False,True
facebookresearch/ELF,D:/PhD Work/repos/applied/facebookresearch/ELF/.travis.yml,False,False,False,False
datarobot/pic2vec,D:/PhD Work/repos/applied/datarobot/pic2vec/.travis.yml,True,False,False,True
abreheret/PixelAnnotationTool,D:/PhD Work/repos/applied/abreheret/PixelAnnotationTool/.travis.yml,False,False,False,False
koalaverse/vip,D:/PhD Work/repos/applied/koalaverse/vip/.travis.yml,False,False,False,False
Liebeck/spacy-sentiws,D:/PhD Work/repos/applied/Liebeck/spacy-sentiws/.travis.yml,True,False,False,False
tritemio/FRETBursts,D:/PhD Work/repos/applied/tritemio/FRETBursts/.travis.yml,True,False,False,False
i3thuan5/tai5-uan5_gian5-gi2_kang1-ku7,D:/PhD Work/repos/applied/i3thuan5/tai5-uan5_gian5-gi2_kang1-ku7/.travis.yml,True,False,True,True
insideout10/wordlift-plugin,D:/PhD Work/repos/applied/insideout10/wordlift-plugin/.travis.yml,False,False,False,False
pycroscopy/pycroscopy,D:/PhD Work/repos/applied/pycroscopy/pycroscopy/.travis.yml,True,False,True,False
o1lo01ol1o/diffhask,D:/PhD Work/repos/applied/o1lo01ol1o/diffhask/.travis.yml,False,False,False,False
IBM/MAX-Object-Detector,D:/PhD Work/repos/applied/IBM/MAX-Object-Detector/.travis.yml,True,True,True,False
HealthCatalyst/healthcareai-r,D:/PhD Work/repos/applied/HealthCatalyst/healthcareai-r/.travis.yml,False,False,False,False
feedzai/feedzai-openml-r,D:/PhD Work/repos/applied/feedzai/feedzai-openml-r/.travis.yml,False,False,False,False
deepforge-dev/deepforge,D:/PhD Work/repos/applied/deepforge-dev/deepforge/.travis.yml,False,False,False,False
Angel-ML/angel,D:/PhD Work/repos/applied/Angel-ML/angel/.travis.yml,False,False,False,False
LearnLib/alex,D:/PhD Work/repos/applied/LearnLib/alex/.travis.yml,False,False,False,False
dirmeier/greta.lme,D:/PhD Work/repos/applied/dirmeier/greta.lme/.travis.yml,False,False,False,False
alvarowolfx/gcloud-iot-edge-tensorflow,D:/PhD Work/repos/applied/alvarowolfx/gcloud-iot-edge-tensorflow/esp32-camera-firmware/.travis.yml,False,False,False,False
winkjs/wink-sentiment,D:/PhD Work/repos/applied/winkjs/wink-sentiment/.travis.yml,False,False,False,False
kermitt2/grobid,D:/PhD Work/repos/applied/kermitt2/grobid/.travis.yml,False,False,False,False
manorie/textoken,D:/PhD Work/repos/applied/manorie/textoken/.travis.yml,False,False,False,False
sinhrks/daskperiment,D:/PhD Work/repos/applied/sinhrks/daskperiment/.travis.yml,True,True,False,True
joergen7/cuneiform,D:/PhD Work/repos/applied/joergen7/cuneiform/.travis.yml,False,False,False,False
nature1995/Face-Recognition-System,D:/PhD Work/repos/applied/nature1995/Face-Recognition-System/ran-django-template/.travis.yml,True,True,False,False
nature1995/Face-Recognition-System,D:/PhD Work/repos/applied/nature1995/Face-Recognition-System/.travis.yml,True,True,False,False
sorenlind/lemmy,D:/PhD Work/repos/applied/sorenlind/lemmy/.travis.yml,True,True,True,False
winkjs/wink-perceptron,D:/PhD Work/repos/applied/winkjs/wink-perceptron/.travis.yml,False,False,False,False
tlverse/sl3,D:/PhD Work/repos/applied/tlverse/sl3/.travis.yml,False,False,False,False
meltwater/ex_lsh,D:/PhD Work/repos/applied/meltwater/ex_lsh/.travis.yml,False,False,False,False
Zenohm/Friday,D:/PhD Work/repos/applied/Zenohm/Friday/.travis.yml,True,True,True,False
okfn-brasil/serenata-de-amor,D:/PhD Work/repos/applied/okfn-brasil/serenata-de-amor/.travis.yml,True,True,False,True
aaguilerav/puzzle_solver,D:/PhD Work/repos/applied/aaguilerav/puzzle_solver/.travis.yml,False,False,False,False
daviddalpiaz/r4sl,D:/PhD Work/repos/applied/daviddalpiaz/r4sl/.travis.yml,False,False,False,False
boost-R/FDboost,D:/PhD Work/repos/applied/boost-R/FDboost/.travis.yml,False,False,False,False
MystikalPooka/Unity-Visual-Behavior-Tree,D:/PhD Work/repos/applied/MystikalPooka/Unity-Visual-Behavior-Tree/.travis.yml,False,False,False,False
ParallelDots/ParallelDots-PHP-API,D:/PhD Work/repos/applied/ParallelDots/ParallelDots-PHP-API/.travis.yml,False,False,False,False
VSainteuf/izitorch,D:/PhD Work/repos/applied/VSainteuf/izitorch/.travis.yml,True,True,False,False
CyberZHG/keras-gpt-2,D:/PhD Work/repos/applied/CyberZHG/keras-gpt-2/.travis.yml,True,True,False,True
EugeneLoy/coq_jupyter,D:/PhD Work/repos/applied/EugeneLoy/coq_jupyter/.travis.yml,False,False,False,False
terrytangyuan/lfda,D:/PhD Work/repos/applied/terrytangyuan/lfda/.travis.yml,False,False,False,False
NTMC-Community/MatchZoo,D:/PhD Work/repos/applied/NTMC-Community/MatchZoo/.travis.yml,True,False,False,False
bfelbo/DeepMoji,D:/PhD Work/repos/applied/bfelbo/DeepMoji/.travis.yml,True,True,False,False
datmo/datmo,D:/PhD Work/repos/applied/datmo/datmo/.travis.yml,True,False,False,True
apachecn/AiLearning,D:/PhD Work/repos/applied/apachecn/AiLearning/.travis.yml,False,False,False,False
trevorstephens/gplearn,D:/PhD Work/repos/applied/trevorstephens/gplearn/.travis.yml,True,True,False,True
sorgerlab/indra,D:/PhD Work/repos/applied/sorgerlab/indra/.travis.yml,True,False,False,True
rstudio/tfdeploy,D:/PhD Work/repos/applied/rstudio/tfdeploy/.travis.yml,False,False,False,False
timkpaine/dashboard,D:/PhD Work/repos/applied/timkpaine/dashboard/.travis.yml,True,True,False,False
chewxy/lingo,D:/PhD Work/repos/applied/chewxy/lingo/.travis.yml,False,False,False,False
ynqa/wego,D:/PhD Work/repos/applied/ynqa/wego/.travis.yml,False,False,False,False
jsbroks/imantics,D:/PhD Work/repos/applied/jsbroks/imantics/.travis.yml,True,False,True,False
pavelkomarov/projection-pursuit,D:/PhD Work/repos/applied/pavelkomarov/projection-pursuit/.travis.yml,True,True,True,True
primitiv/primitiv-python,D:/PhD Work/repos/applied/primitiv/primitiv-python/.travis.yml,False,False,False,False
ealcobaca/pymfe,D:/PhD Work/repos/applied/ealcobaca/pymfe/.travis.yml,True,True,False,False
lucasmaystre/choix,D:/PhD Work/repos/applied/lucasmaystre/choix/.travis.yml,True,True,True,True
viadee/localICE,D:/PhD Work/repos/applied/viadee/localICE/.travis.yml,False,False,False,False
Texera/texera,D:/PhD Work/repos/applied/Texera/texera/.travis.yml,False,False,False,False
wittawatj/fsic-test,D:/PhD Work/repos/applied/wittawatj/fsic-test/.travis.yml,True,True,False,False
dmbee/seglearn,D:/PhD Work/repos/applied/dmbee/seglearn/.travis.yml,True,True,False,True
psipred/DMPfold,D:/PhD Work/repos/applied/psipred/DMPfold/.travis.yml,False,False,False,False
mackelab/delfi,D:/PhD Work/repos/applied/mackelab/delfi/.travis.yml,True,True,False,False
elitcloud/elit,D:/PhD Work/repos/applied/elitcloud/elit/.travis.yml,True,False,True,False
rock-learning/bolero,D:/PhD Work/repos/applied/rock-learning/bolero/.travis.yml,False,False,False,False
undertheseanlp/languageflow,D:/PhD Work/repos/applied/undertheseanlp/languageflow/.travis.yml,True,True,True,False
tue-robotics/image_recognition,D:/PhD Work/repos/applied/tue-robotics/image_recognition/.travis.yml,False,False,False,False
jonasrothfuss/fishervector,D:/PhD Work/repos/applied/jonasrothfuss/fishervector/.travis.yml,True,False,False,False
kLabUM/rrcf,D:/PhD Work/repos/applied/kLabUM/rrcf/.travis.yml,True,True,False,True
IBM/MAX-Text-Sentiment-Classifier,D:/PhD Work/repos/applied/IBM/MAX-Text-Sentiment-Classifier/.travis.yml,True,True,True,False
kevinykuo/deeptriangle,D:/PhD Work/repos/applied/kevinykuo/deeptriangle/.travis.yml,False,False,False,False
Nth-iteration-labs/contextual,D:/PhD Work/repos/applied/Nth-iteration-labs/contextual/.travis.yml,False,False,False,False
jawahar273/practNLPTools-lite,D:/PhD Work/repos/applied/jawahar273/practNLPTools-lite/.travis.yml,True,True,True,True
akabe/ocaml-jupyter,D:/PhD Work/repos/applied/akabe/ocaml-jupyter/.travis.yml,False,False,False,False
triagemd/tensorflow-builds,D:/PhD Work/repos/applied/triagemd/tensorflow-builds/.travis.yml,False,False,False,False
tensorly/tensorly,D:/PhD Work/repos/applied/tensorly/tensorly/.travis.yml,True,True,True,True
henrysky/astroNN,D:/PhD Work/repos/applied/henrysky/astroNN/.travis.yml,True,True,False,True
NeuroTechX/moabb,D:/PhD Work/repos/applied/NeuroTechX/moabb/.travis.yml,True,True,False,False
FertigLab/CoGAPS,D:/PhD Work/repos/applied/FertigLab/CoGAPS/.travis.yml,False,False,False,False
ScottfreeLLC/AlphaPy,D:/PhD Work/repos/applied/ScottfreeLLC/AlphaPy/.travis.yml,True,True,False,False
matthewfeickert/R-in-Jupyter-with-Binder,D:/PhD Work/repos/applied/matthewfeickert/R-in-Jupyter-with-Binder/.travis.yml,False,False,False,False
vkuznet/MLaaS4HEP,D:/PhD Work/repos/applied/vkuznet/MLaaS4HEP/.travis.yml,True,True,False,False
