file_name,TestFail,BuildFail,TestError,CodeAnalysisError,TravisError,NoFailDetected,TimeExceeded,NotPythonLang
147708364.txt,False,False,True,False,False,False,False,False
147708365.txt,False,False,True,False,False,False,False,False
147708366.txt,False,False,True,False,False,False,False,False
147728371.txt,False,False,False,False,False,True,False,False
147728372.txt,False,False,False,False,False,True,False,False
147728373.txt,False,False,False,False,False,True,False,False
147761415.txt,False,False,False,False,False,True,False,False
147761416.txt,False,False,False,False,False,True,False,False
147761417.txt,False,False,False,False,False,True,False,False
147765060.txt,False,False,True,False,False,False,False,False
147765061.txt,False,False,True,False,False,False,False,False
147765062.txt,False,False,True,False,False,False,False,False
147765084.txt,False,False,True,False,False,False,False,False
147765085.txt,False,False,True,False,False,False,False,False
147765086.txt,False,False,True,False,False,False,False,False
147797502.txt,False,False,False,False,False,True,False,False
147797503.txt,False,False,False,False,False,True,False,False
147797504.txt,False,False,False,False,False,True,False,False
147797509.txt,False,False,False,False,False,True,False,False
147797510.txt,False,False,False,False,False,True,False,False
147797511.txt,False,False,False,False,False,True,False,False
147839147.txt,False,False,False,False,False,True,True,False
147839148.txt,False,False,False,False,False,True,False,False
147839149.txt,False,False,False,False,False,True,False,False
148080512.txt,False,False,False,False,False,True,True,False
148080513.txt,False,False,False,False,False,True,False,False
148080514.txt,False,False,False,False,False,True,False,False
148082978.txt,False,False,False,False,False,True,True,False
148082979.txt,False,False,False,False,False,True,False,False
148082980.txt,False,False,False,False,False,True,False,False
148113991.txt,False,False,False,False,False,True,True,False
148113992.txt,False,False,False,False,False,True,False,False
148113993.txt,False,False,False,False,False,True,False,False
148264576.txt,False,False,False,False,False,True,True,False
148264577.txt,False,False,False,False,False,True,False,False
148264578.txt,False,False,False,False,False,True,False,False
148281844.txt,False,False,False,False,False,True,True,False
148281845.txt,False,False,False,False,False,True,False,False
148281846.txt,False,False,False,False,False,True,False,False
148282974.txt,False,False,False,False,False,True,True,False
148282975.txt,False,False,False,False,False,True,False,False
148282977.txt,False,False,False,False,False,True,False,False
148301524.txt,True,False,True,False,False,False,False,False
148301525.txt,True,False,True,False,False,False,False,False
148301526.txt,True,False,True,False,False,False,False,False
148301527.txt,True,False,True,False,False,False,False,False
148303689.txt,False,False,False,False,False,True,True,False
148303690.txt,False,False,False,False,False,True,False,False
148303691.txt,False,False,False,False,False,True,False,False
148307349.txt,False,False,False,False,False,True,True,False
148307350.txt,False,False,False,False,False,True,False,False
148307351.txt,False,False,False,False,False,True,False,False
148311487.txt,False,False,False,False,False,True,True,False
148311488.txt,False,False,False,False,False,True,False,False
148311489.txt,False,False,False,False,False,True,False,False
148313673.txt,False,False,False,False,False,True,True,False
148313674.txt,False,False,False,False,False,True,False,False
148313675.txt,False,False,False,False,False,True,False,False
148317731.txt,False,False,False,False,False,True,True,False
148317732.txt,False,False,False,False,False,True,False,False
148317733.txt,False,False,False,False,False,True,False,False
148317983.txt,False,False,False,False,False,True,True,False
148317984.txt,False,False,False,False,False,True,False,False
148317985.txt,False,False,False,False,False,True,False,False
148328066.txt,False,False,False,False,False,True,True,False
148328067.txt,False,False,False,False,False,True,False,False
148328068.txt,False,False,False,False,False,True,False,False
148330095.txt,False,False,False,False,False,True,False,False
148351490.txt,False,False,False,False,False,True,True,False
148351491.txt,False,False,False,False,False,True,False,False
148351492.txt,False,False,False,False,False,True,False,False
148351538.txt,False,False,False,False,False,True,True,False
148351540.txt,False,False,False,False,False,True,False,False
148351542.txt,False,False,False,False,False,True,False,False
148364260.txt,False,False,False,False,False,True,True,False
148364261.txt,False,False,False,False,False,True,False,False
148364262.txt,False,False,False,False,False,True,False,False
148364271.txt,False,False,False,False,False,True,True,False
148364272.txt,False,False,False,False,False,True,False,False
148364273.txt,False,False,False,False,False,True,False,False
148367497.txt,False,False,False,False,False,True,True,False
148367498.txt,False,False,False,False,False,True,False,False
148367499.txt,False,False,False,False,False,True,False,False
148367525.txt,False,False,False,False,False,True,True,False
148367527.txt,False,False,False,False,False,True,False,False
148367528.txt,False,False,False,False,False,True,False,False
148369726.txt,False,False,False,False,False,True,True,False
148369727.txt,False,False,False,False,False,True,False,False
148369728.txt,False,False,False,False,False,True,False,False
148369846.txt,False,False,False,False,False,True,True,False
148369847.txt,False,False,False,False,False,True,False,False
148369848.txt,False,False,False,False,False,True,False,False
148529888.txt,False,False,False,False,False,True,True,False
148529889.txt,False,False,False,False,False,True,False,False
148529890.txt,False,False,False,False,False,True,False,False
148535132.txt,False,False,False,False,False,True,False,False
148544574.txt,False,False,False,False,False,True,False,False
148544576.txt,False,False,False,False,False,True,False,False
148544578.txt,False,False,False,False,False,True,False,False
148548178.txt,False,False,False,False,False,True,False,False
148548179.txt,False,False,False,False,False,True,False,False
148548180.txt,False,False,False,False,False,True,False,False
148548226.txt,False,False,False,False,False,True,False,False
148548227.txt,False,False,False,False,False,True,False,False
148548228.txt,False,False,False,False,False,True,False,False
148580279.txt,False,False,False,False,False,True,True,False
148580280.txt,False,False,False,False,False,True,False,False
148580281.txt,False,False,False,False,False,True,False,False
148580292.txt,False,False,False,False,False,True,True,False
148580293.txt,False,False,False,False,False,True,False,False
148580294.txt,False,False,False,False,False,True,False,False
148581283.txt,False,False,False,False,False,True,True,False
148581284.txt,False,False,False,False,False,True,False,False
148581285.txt,False,False,False,False,False,True,False,False
148581313.txt,False,False,False,False,False,True,True,False
148581314.txt,False,False,False,False,False,True,False,False
148581315.txt,False,False,False,False,False,True,False,False
148588097.txt,False,False,False,False,False,True,True,False
148588098.txt,False,False,False,False,False,True,False,False
148588099.txt,False,False,False,False,False,True,False,False
148588110.txt,False,False,False,False,False,True,True,False
148588111.txt,False,False,False,False,False,True,False,False
148588112.txt,False,False,False,False,False,True,False,False
148688843.txt,False,False,False,False,False,True,False,False
148688844.txt,False,False,False,False,False,True,False,False
148688845.txt,False,False,False,False,False,True,False,False
148689114.txt,False,False,False,False,False,True,False,False
148689115.txt,False,False,False,False,False,True,False,False
148689116.txt,False,False,False,False,False,True,False,False
148689304.txt,False,False,False,False,False,True,False,False
148689305.txt,False,False,False,False,False,True,False,False
148689306.txt,False,False,False,False,False,True,False,False
148689311.txt,False,False,False,False,False,True,False,False
148689312.txt,False,False,False,False,False,True,False,False
148689313.txt,False,False,False,False,False,True,False,False
148724141.txt,False,False,False,False,False,True,False,False
148724142.txt,False,False,False,False,False,True,False,False
148724143.txt,False,False,False,False,False,True,False,False
148724144.txt,False,False,False,False,False,True,False,False
148724398.txt,False,False,False,False,False,True,False,False
148724399.txt,False,False,False,False,False,True,False,False
148724400.txt,False,False,False,False,False,True,False,False
148724401.txt,False,False,False,False,False,True,False,False
148724486.txt,False,False,False,False,False,True,False,False
148724487.txt,False,False,False,False,False,True,False,False
148724488.txt,False,False,False,False,False,True,False,False
148724489.txt,False,False,False,False,False,True,False,False
148724670.txt,False,False,False,False,False,True,False,False
148724671.txt,False,False,False,False,False,True,False,False
148724672.txt,False,False,False,False,False,True,False,False
148724673.txt,False,False,False,False,False,True,False,False
148724812.txt,False,False,False,False,False,True,False,False
148724813.txt,False,False,False,False,False,True,False,False
148724814.txt,False,False,False,False,False,True,False,False
148724815.txt,False,False,False,False,False,True,False,False
148724986.txt,False,False,False,False,False,True,False,False
148724987.txt,False,False,False,False,False,True,False,False
148724988.txt,False,False,False,False,False,True,False,False
148724989.txt,False,False,False,False,False,True,False,False
148727022.txt,False,False,False,False,False,True,False,False
148727023.txt,False,False,False,False,False,True,False,False
148727024.txt,False,False,False,False,False,True,False,False
148727025.txt,False,False,False,False,False,True,False,False
148727105.txt,False,False,False,False,False,True,False,False
148727106.txt,False,False,False,False,False,True,False,False
148727107.txt,False,False,False,False,False,True,False,False
148727108.txt,False,False,False,False,False,True,False,False
148738402.txt,True,False,False,False,False,False,False,False
148738403.txt,True,False,False,False,False,False,False,False
148738461.txt,True,False,False,False,False,False,False,False
148743395.txt,True,False,False,False,False,False,False,False
148743396.txt,True,False,False,False,False,False,False,False
148743398.txt,True,False,False,False,False,False,False,False
148743399.txt,True,False,False,False,False,False,False,False
148743400.txt,True,False,False,False,False,False,False,False
148743401.txt,True,False,False,False,False,False,False,False
148762268.txt,True,False,False,False,False,False,False,False
148762270.txt,True,False,False,False,False,False,False,False
148762271.txt,True,False,False,False,False,False,False,False
148767851.txt,True,False,False,False,False,False,False,False
148770259.txt,True,False,False,False,False,False,False,False
148770260.txt,True,False,False,False,False,False,False,False
148770261.txt,True,False,False,False,False,False,False,False
148770262.txt,True,False,False,False,False,False,False,False
148770266.txt,True,False,False,False,False,False,False,False
148770267.txt,True,False,False,False,False,False,False,False
148770268.txt,True,False,False,False,False,False,False,False
148770269.txt,True,False,False,False,False,False,False,False
148784465.txt,False,False,False,False,False,True,False,False
148784466.txt,False,False,False,False,False,True,False,False
148784471.txt,False,False,False,False,False,True,False,False
148784472.txt,False,False,False,False,False,True,False,False
148794621.txt,False,False,False,False,False,True,False,False
148794623.txt,False,False,False,False,False,True,False,False
148794624.txt,False,False,False,False,False,True,False,False
148798833.txt,False,False,True,False,False,False,False,False
148798834.txt,False,False,True,False,False,False,False,False
148798835.txt,False,False,True,False,False,False,False,False
148798836.txt,False,False,True,False,False,False,False,False
148799519.txt,False,False,True,False,False,False,False,False
148799520.txt,False,False,True,False,False,False,False,False
148799521.txt,False,False,True,False,False,False,False,False
148799522.txt,False,False,True,False,False,False,False,False
148802276.txt,False,False,False,False,False,True,False,False
148802277.txt,False,False,False,False,False,True,False,False
148802278.txt,False,False,False,False,False,True,False,False
148802839.txt,False,False,False,False,False,True,False,False
148802840.txt,False,False,False,False,False,True,False,False
148802841.txt,False,False,False,False,False,True,False,False
148815486.txt,False,False,False,False,False,True,False,False
148815487.txt,False,False,False,False,False,True,False,False
148815488.txt,False,False,False,False,False,True,False,False
148815493.txt,False,False,False,False,False,True,False,False
148815494.txt,False,False,False,False,False,True,False,False
148815495.txt,False,False,False,False,False,True,False,False
148815645.txt,False,False,False,False,False,True,False,False
148815646.txt,False,False,False,False,False,True,False,False
148815647.txt,False,False,False,False,False,True,False,False
148815654.txt,False,False,False,False,False,True,False,False
148815655.txt,False,False,False,False,False,True,False,False
148815656.txt,False,False,False,False,False,True,False,False
148818939.txt,False,False,False,False,False,True,False,False
148818940.txt,False,False,False,False,False,True,False,False
148818941.txt,False,False,False,False,False,True,False,False
148818944.txt,False,False,False,False,False,True,False,False
148818945.txt,False,False,False,False,False,True,False,False
148818946.txt,False,False,False,False,False,True,False,False
148818967.txt,False,False,False,False,False,True,False,False
148818968.txt,False,False,True,False,False,False,False,False
148818969.txt,False,False,True,False,False,False,False,False
148818970.txt,False,False,True,False,False,False,False,False
148820300.txt,False,False,False,False,False,True,False,False
148820301.txt,False,False,True,False,False,False,False,False
148820302.txt,False,False,True,False,False,False,False,False
148820303.txt,False,False,True,False,False,False,False,False
148826249.txt,False,False,False,False,False,True,False,False
148826250.txt,True,False,True,False,False,False,False,False
148826251.txt,True,False,True,False,False,False,False,False
148826252.txt,True,False,True,False,False,False,False,False
148861377.txt,False,False,False,False,False,True,False,False
148861378.txt,False,False,False,False,False,True,False,False
148861379.txt,False,False,False,False,False,True,False,False
148861385.txt,False,False,False,False,False,True,False,False
148861386.txt,False,False,False,False,False,True,False,False
148861387.txt,False,False,False,False,False,True,False,False
148924304.txt,False,False,False,False,False,True,False,False
148924305.txt,False,False,False,False,False,True,False,False
148924306.txt,False,False,False,False,False,True,False,False
149032148.txt,False,False,False,False,False,True,False,False
149063297.txt,False,False,False,False,False,True,False,False
149063730.txt,False,False,False,False,False,True,False,False
149067615.txt,False,False,False,False,False,True,False,False
149067987.txt,False,False,False,False,False,True,False,False
149070121.txt,False,False,False,False,False,True,False,False
149075396.txt,False,False,False,False,False,True,False,False
149076980.txt,False,False,False,False,False,True,False,False
149120559.txt,False,False,False,False,False,True,False,False
149120560.txt,False,False,False,False,False,True,False,False
149120561.txt,False,False,False,False,False,True,False,False
149120565.txt,False,False,False,False,False,True,False,False
149120566.txt,False,False,False,False,False,True,False,False
149120567.txt,False,False,False,False,False,True,False,False
149124949.txt,False,False,True,False,False,False,False,False
149124950.txt,False,False,True,False,False,False,False,False
149124951.txt,False,False,True,False,False,False,False,False
149124952.txt,False,False,True,False,False,False,False,False
149126840.txt,False,False,True,False,False,False,False,False
149126841.txt,False,False,True,False,False,False,False,False
149126842.txt,False,False,True,False,False,False,False,False
149126843.txt,False,False,True,False,False,False,False,False
149126897.txt,False,False,True,False,False,False,False,False
149126898.txt,False,False,True,False,False,False,False,False
149126899.txt,False,False,True,False,False,False,False,False
149126900.txt,False,False,True,False,False,False,False,False
149126953.txt,False,False,True,False,False,False,False,False
149126954.txt,False,False,True,False,False,False,False,False
149126955.txt,False,False,True,False,False,False,False,False
149126956.txt,False,False,True,False,False,False,False,False
149141297.txt,False,False,True,False,False,False,False,False
149141298.txt,False,False,True,False,False,False,False,False
149141299.txt,False,False,True,False,False,False,False,False
149141300.txt,False,False,True,False,False,False,False,False
149147535.txt,False,False,True,False,False,False,False,False
149147536.txt,False,False,True,False,False,False,False,False
149147537.txt,False,False,True,False,False,False,False,False
149147538.txt,False,False,True,False,False,False,False,False
149154460.txt,False,False,True,False,False,False,False,False
149154461.txt,False,False,True,False,False,False,False,False
149154462.txt,False,False,True,False,False,False,False,False
149154463.txt,False,False,True,False,False,False,False,False
149154464.txt,False,False,True,False,False,False,False,False
149164358.txt,False,False,True,False,False,False,False,False
149164359.txt,False,False,True,False,False,False,False,False
149164360.txt,False,False,True,False,False,False,False,False
149164361.txt,False,False,True,False,False,False,False,False
149164362.txt,False,False,True,False,False,False,False,False
149171418.txt,False,False,True,False,False,False,False,False
149171419.txt,False,False,True,False,False,False,False,False
149171420.txt,False,False,True,False,False,False,False,False
149171421.txt,False,False,True,False,False,False,False,False
149171422.txt,False,False,True,False,False,False,False,False
149171887.txt,False,False,True,False,False,False,False,False
149171888.txt,False,False,True,False,False,False,False,False
149171889.txt,False,False,True,False,False,False,False,False
149171890.txt,False,False,True,False,False,False,False,False
149171891.txt,False,False,True,False,False,False,False,False
149183352.txt,False,False,False,False,False,True,False,False
149183353.txt,False,False,False,False,False,True,False,False
149183354.txt,False,False,False,False,False,True,False,False
149183358.txt,False,False,False,False,False,True,False,False
149183359.txt,False,False,False,False,False,True,False,False
149183360.txt,False,False,False,False,False,True,False,False
149303932.txt,False,False,False,False,False,True,False,False
149305859.txt,False,False,False,False,False,True,False,False
149306444.txt,False,False,False,False,False,True,False,False
149308053.txt,False,False,False,False,False,True,False,False
149311648.txt,False,False,False,False,False,True,False,False
149314616.txt,False,False,False,False,False,True,False,False
149316607.txt,False,False,False,False,False,True,False,False
149316999.txt,False,False,True,False,False,False,False,False
149318309.txt,False,False,True,False,False,False,False,False
149319547.txt,False,False,True,False,False,False,False,False
149321404.txt,False,False,True,False,False,False,False,False
149322601.txt,False,False,True,False,False,False,False,False
149345647.txt,False,False,False,False,False,True,False,False
149345648.txt,False,False,False,False,False,True,False,False
149345649.txt,False,False,False,False,False,True,False,False
149345650.txt,False,False,False,False,False,True,False,False
149347388.txt,False,False,False,False,False,True,False,False
149347389.txt,False,False,True,False,False,False,False,False
149347390.txt,False,False,True,False,False,False,False,False
149347391.txt,False,False,True,False,False,False,False,False
149349378.txt,False,False,False,False,False,True,False,False
149349379.txt,False,False,True,False,False,False,False,False
149349380.txt,False,False,True,False,False,False,False,False
149349381.txt,False,False,True,False,False,False,False,False
149353083.txt,False,False,False,False,False,True,False,False
149353084.txt,False,False,False,False,False,True,False,False
149353085.txt,False,False,False,False,False,True,False,False
149353086.txt,False,False,False,False,False,True,False,False
149460485.txt,False,False,False,False,False,True,False,False
149460486.txt,False,False,False,False,False,True,False,False
149460487.txt,False,False,False,False,False,True,False,False
149460488.txt,False,False,False,False,False,True,False,False
149462182.txt,False,False,False,False,False,True,False,False
149462183.txt,False,False,False,False,False,True,False,False
149462184.txt,False,False,False,False,False,True,False,False
149462185.txt,False,False,False,False,False,True,False,False
149464670.txt,False,False,False,False,False,True,False,False
149464671.txt,False,False,False,False,False,True,False,False
149464672.txt,False,False,False,False,False,True,False,False
149464673.txt,False,False,False,False,False,True,False,False
149489161.txt,False,False,False,False,False,True,False,False
149489162.txt,False,False,False,False,False,True,False,False
149489163.txt,False,False,False,False,False,True,False,False
149489619.txt,False,False,False,False,False,True,False,False
149489620.txt,False,False,False,False,False,True,False,False
149489621.txt,False,False,False,False,False,True,False,False
149489814.txt,False,False,False,False,False,True,False,False
149489815.txt,False,False,False,False,False,True,False,False
149489816.txt,False,False,False,False,False,True,False,False
149524781.txt,False,False,False,False,False,True,False,False
149525787.txt,False,False,False,False,False,True,False,False
149527247.txt,False,False,False,False,False,True,False,False
149527248.txt,False,False,False,False,False,True,False,False
149527249.txt,False,False,False,False,False,True,False,False
149527250.txt,False,False,False,False,False,True,False,False
149528070.txt,False,False,False,False,False,True,False,False
149528071.txt,False,False,False,False,False,True,False,False
149528072.txt,False,False,False,False,False,True,False,False
149528073.txt,False,False,False,False,False,True,False,False
149555463.txt,False,False,True,False,False,False,False,False
149555464.txt,False,False,True,False,False,False,False,False
149555465.txt,False,False,True,False,False,False,False,False
149555466.txt,False,False,True,False,False,False,False,False
149555468.txt,False,False,True,False,False,False,False,False
149566571.txt,False,False,True,False,False,False,False,False
149566572.txt,False,False,True,False,False,False,False,False
149566573.txt,False,False,True,False,False,False,False,False
149566574.txt,False,False,True,False,False,False,False,False
149566576.txt,False,False,True,False,False,False,False,False
149593271.txt,False,False,False,False,False,True,False,False
149593272.txt,False,False,False,False,False,True,False,False
149593273.txt,False,False,False,False,False,True,False,False
149594951.txt,False,False,False,False,False,True,False,False
149594952.txt,False,False,False,False,False,True,False,False
149594953.txt,False,False,False,False,False,True,False,False
149594956.txt,False,False,False,False,False,True,False,False
149594957.txt,False,False,False,False,False,True,False,False
149594958.txt,False,False,False,False,False,True,False,False
149598280.txt,False,False,False,False,False,True,False,False
149598281.txt,False,False,False,False,False,True,False,False
149598282.txt,False,False,False,False,False,True,False,False
149620502.txt,False,False,False,False,False,True,False,False
149620503.txt,False,False,False,False,False,True,False,False
149620504.txt,False,False,False,False,False,True,False,False
149620505.txt,False,False,False,False,False,True,False,False
149657068.txt,False,False,False,False,False,True,False,False
149657069.txt,False,False,False,False,False,True,False,False
149657070.txt,False,False,False,False,False,True,False,False
149657092.txt,False,False,False,False,False,True,False,False
149657093.txt,False,False,False,False,False,True,False,False
149657094.txt,False,False,False,False,False,True,False,False
149659315.txt,False,False,False,False,False,True,False,False
149659316.txt,False,False,False,False,False,True,False,False
149659317.txt,False,False,False,False,False,True,False,False
149659333.txt,False,False,False,False,False,True,False,False
149659334.txt,False,False,False,False,False,True,False,False
149659335.txt,False,False,False,False,False,True,False,False
149659660.txt,False,False,False,False,False,True,False,False
149659661.txt,False,False,False,False,False,True,False,False
149659662.txt,False,False,False,False,False,True,False,False
149659898.txt,False,False,False,False,False,True,False,False
149659899.txt,False,False,False,False,False,True,False,False
149659900.txt,False,False,False,False,False,True,False,False
149663236.txt,False,False,False,False,False,True,False,False
149663639.txt,False,False,True,False,False,False,False,False
149663640.txt,False,False,True,False,False,False,False,False
149663641.txt,False,False,True,False,False,False,False,False
149663642.txt,False,False,True,False,False,False,False,False
149668053.txt,False,False,False,False,False,True,False,False
149668054.txt,False,False,False,False,False,True,False,False
149668055.txt,False,False,False,False,False,True,False,False
149668062.txt,False,False,False,False,False,True,False,False
149668063.txt,False,False,False,False,False,True,False,False
149668064.txt,False,False,False,False,False,True,False,False
149668353.txt,False,False,True,False,False,False,False,False
149668355.txt,False,False,True,False,False,False,False,False
149668361.txt,False,False,True,False,False,False,False,False
149668365.txt,False,False,True,False,False,False,False,False
149668368.txt,False,False,True,False,False,False,False,False
149670809.txt,False,False,False,False,False,True,False,False
149670810.txt,False,False,False,False,False,True,False,False
149670812.txt,False,False,False,False,False,True,False,False
149670846.txt,False,False,False,False,False,True,False,False
149670847.txt,False,False,False,False,False,True,False,False
149670848.txt,False,False,False,False,False,True,False,False
149700756.txt,False,False,True,False,False,False,False,False
149700757.txt,False,False,True,False,False,False,False,False
149700758.txt,False,False,True,False,False,False,False,False
149700761.txt,False,False,True,False,False,False,False,False
149700883.txt,False,False,True,False,False,False,False,False
149700884.txt,False,False,True,False,False,False,False,False
149700885.txt,False,False,True,False,False,False,False,False
149700888.txt,False,False,True,False,False,False,False,False
149708657.txt,False,False,False,False,False,True,False,False
149708658.txt,False,False,False,False,False,True,False,False
149708659.txt,False,False,False,False,False,True,False,False
149708685.txt,False,False,False,False,False,True,False,False
149708686.txt,False,False,False,False,False,True,False,False
149708687.txt,False,False,False,False,False,True,False,False
149728118.txt,False,False,False,False,False,True,False,False
149728119.txt,False,False,False,False,False,True,False,False
149728120.txt,False,False,False,False,False,True,False,False
149728141.txt,False,False,False,False,False,True,False,False
149728142.txt,False,False,False,False,False,True,False,False
149728143.txt,False,False,False,False,False,True,False,False
149732798.txt,False,False,False,False,False,True,False,False
149732799.txt,False,False,False,False,False,True,False,False
149732800.txt,False,False,False,False,False,True,False,False
149733202.txt,False,False,False,False,False,True,False,False
149733203.txt,False,False,False,False,False,True,False,False
149733204.txt,False,False,False,False,False,True,False,False
149733219.txt,False,False,False,False,False,True,False,False
149733220.txt,False,False,False,False,False,True,False,False
149733221.txt,False,False,False,False,False,True,False,False
149737135.txt,False,False,False,False,False,True,False,False
149737136.txt,False,False,False,False,False,True,False,False
149737137.txt,False,False,False,False,False,True,False,False
149737149.txt,False,False,False,False,False,True,False,False
149737150.txt,False,False,False,False,False,True,False,False
149737151.txt,False,False,False,False,False,True,False,False
149769836.txt,False,False,False,False,False,True,False,False
149769837.txt,False,False,False,False,False,True,False,False
149770132.txt,False,False,False,False,False,True,False,False
149770133.txt,False,False,False,False,False,True,False,False
149778334.txt,False,False,False,False,False,True,True,False
149778335.txt,False,False,False,False,False,True,False,False
149778336.txt,False,False,False,False,False,True,False,False
149778344.txt,False,False,False,False,False,True,True,False
149778345.txt,False,False,False,False,False,True,False,False
149778346.txt,False,False,False,False,False,True,False,False
149924795.txt,False,False,False,False,False,True,True,False
149924796.txt,False,False,False,False,False,True,False,False
149924797.txt,False,False,False,False,False,True,False,False
149924809.txt,False,False,False,False,False,True,True,False
149924810.txt,False,False,False,False,False,True,False,False
149924811.txt,False,False,False,False,False,True,False,False
149926642.txt,False,False,False,False,False,True,True,False
149926643.txt,False,False,False,False,False,True,False,False
149926644.txt,False,False,False,False,False,True,False,False
149926659.txt,False,False,False,False,False,True,True,False
149926660.txt,False,False,False,False,False,True,False,False
149926661.txt,False,False,False,False,False,True,False,False
149930275.txt,False,False,False,False,False,True,True,False
149930276.txt,False,False,False,False,False,True,False,False
149930277.txt,False,False,False,False,False,True,False,False
149930285.txt,False,False,False,False,False,True,True,False
149930286.txt,False,False,False,False,False,True,False,False
149930287.txt,False,False,False,False,False,True,False,False
150000118.txt,False,False,False,False,False,True,True,False
150000119.txt,False,False,False,False,False,True,False,False
150000120.txt,False,False,False,False,False,True,False,False
150000454.txt,False,False,False,False,False,True,True,False
150000455.txt,False,False,False,False,False,True,False,False
150000456.txt,False,False,False,False,False,True,False,False
150000750.txt,False,False,False,False,False,True,True,False
150000751.txt,False,False,False,False,False,True,False,False
150000752.txt,False,False,False,False,False,True,False,False
150000770.txt,False,False,False,False,False,True,True,False
150000771.txt,False,False,False,False,False,True,False,False
150000772.txt,False,False,False,False,False,True,False,False
150017753.txt,False,False,False,False,False,True,False,False
150017754.txt,False,False,False,False,False,True,False,False
150017755.txt,False,False,False,False,False,True,False,False
150017766.txt,False,False,False,False,False,True,False,False
150017767.txt,False,False,False,False,False,True,False,False
150017768.txt,False,False,False,False,False,True,False,False
150030021.txt,False,False,False,False,False,True,True,False
150030022.txt,False,False,False,False,False,True,False,False
150030023.txt,False,False,False,False,False,True,False,False
150030039.txt,False,False,False,False,False,True,True,False
150030040.txt,False,False,False,False,False,True,False,False
150030041.txt,False,False,False,False,False,True,False,False
150031112.txt,False,False,False,False,False,True,False,False
150031113.txt,False,False,False,False,False,True,False,False
150031114.txt,False,False,False,False,False,True,False,False
150031668.txt,False,False,False,False,False,True,True,False
150031669.txt,False,False,False,False,False,True,False,False
150031670.txt,False,False,False,False,False,True,False,False
150032950.txt,False,False,False,False,False,True,True,False
150032951.txt,False,False,False,False,False,True,False,False
150032952.txt,False,False,False,False,False,True,False,False
150032964.txt,False,False,False,False,False,True,True,False
150032965.txt,False,False,False,False,False,True,False,False
150032966.txt,False,False,False,False,False,True,False,False
150048958.txt,False,False,False,False,False,True,False,False
150048959.txt,False,False,False,False,False,True,False,False
150048960.txt,False,False,False,False,False,True,False,False
150217518.txt,False,False,False,False,False,True,False,False
150217519.txt,False,False,False,False,False,True,False,False
150217520.txt,False,False,False,False,False,True,False,False
150217521.txt,False,False,False,False,False,True,False,False
150220760.txt,False,False,False,False,False,True,False,False
150220761.txt,False,False,False,False,False,True,False,False
150220762.txt,False,False,False,False,False,True,False,False
150220763.txt,False,False,False,False,False,True,False,False
150220865.txt,False,False,True,False,False,False,False,False
150220991.txt,False,False,True,False,False,False,False,False
150223688.txt,False,False,False,False,False,True,False,False
150227280.txt,False,False,False,False,False,True,False,False
150227281.txt,False,False,False,False,False,True,False,False
150227282.txt,False,False,False,False,False,True,False,False
150227283.txt,False,False,False,False,False,True,False,False
150227516.txt,False,False,False,False,False,True,False,False
150227517.txt,False,False,False,False,False,True,False,False
150227518.txt,False,False,False,False,False,True,False,False
150227519.txt,False,False,False,False,False,True,False,False
150232918.txt,False,False,False,False,False,True,False,False
150232919.txt,False,False,False,False,False,True,False,False
150232920.txt,False,False,False,False,False,True,False,False
150232921.txt,False,False,False,False,False,True,False,False
150233013.txt,False,False,False,False,False,True,False,False
150233014.txt,False,False,False,False,False,True,False,False
150233015.txt,False,False,False,False,False,True,False,False
150233016.txt,False,False,False,False,False,True,False,False
150233111.txt,False,False,False,False,False,True,False,False
150233112.txt,False,False,False,False,False,True,False,False
150233113.txt,False,False,False,False,False,True,False,False
150233114.txt,False,False,False,False,False,True,False,False
150235047.txt,False,False,False,False,False,True,False,False
150235048.txt,False,False,False,False,False,True,False,False
150235049.txt,False,False,False,False,False,True,False,False
150235050.txt,False,False,False,False,False,True,False,False
150236472.txt,False,False,False,False,False,True,False,False
150236473.txt,False,False,False,False,False,True,False,False
150236474.txt,False,False,False,False,False,True,False,False
150236475.txt,False,False,False,False,False,True,False,False
150236564.txt,False,False,False,False,False,True,False,False
150236565.txt,False,False,False,False,False,True,False,False
150236566.txt,False,False,False,False,False,True,False,False
150236567.txt,False,False,False,False,False,True,False,False
150236718.txt,False,False,False,False,False,True,False,False
150236719.txt,False,False,False,False,False,True,False,False
150236720.txt,False,False,False,False,False,True,False,False
150236721.txt,False,False,False,False,False,True,False,False
150236783.txt,False,False,False,False,False,True,False,False
150236784.txt,False,False,False,False,False,True,False,False
150236785.txt,False,False,False,False,False,True,False,False
150236786.txt,False,False,False,False,False,True,False,False
150237240.txt,False,False,False,False,False,True,False,False
150237241.txt,False,False,False,False,False,True,False,False
150237242.txt,False,False,False,False,False,True,False,False
150237243.txt,False,False,False,False,False,True,False,False
150238140.txt,False,False,False,False,False,True,False,False
150238141.txt,False,False,False,False,False,True,False,False
150238142.txt,False,False,False,False,False,True,False,False
150238143.txt,False,False,False,False,False,True,False,False
150241876.txt,False,False,False,False,False,True,False,False
150241877.txt,False,False,False,False,False,True,False,False
150241878.txt,False,False,False,False,False,True,False,False
150241879.txt,False,False,False,False,False,True,False,False
150351383.txt,False,False,False,False,False,True,False,False
150351384.txt,False,False,False,False,False,True,False,False
150351386.txt,False,False,False,False,False,True,False,False
150376087.txt,False,False,False,False,False,True,False,False
